target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
3,0.26280562986487066,0.06776149910094277,0.33797251996600447,0.2900342319751113,0.041329690482937574,9.642861013334831e-05
0,0.3104078514223621,0.008153439972681342,0.4074564316543053,0.2739822769392788,3.0968874129744146e-12,8.275689470671619e-12
3,0.2530083962518704,0.07184609324218873,0.33510945415028137,0.2866228976444616,0.05330232147070946,0.00011083724048840525
0,0.24534585539776804,0.07866115155405119,0.33602420468761224,0.3252171130494646,0.014621437721809304,0.00013023758929457205
2,0.041729601131207335,5.2158702011909695e-05,0.3612818503387622,0.5633988867339529,0.00022702831647548592,0.03331047477759025
5,0.02323878733251088,2.780051914843437e-06,0.3605266313707203,0.594262317604295,1.5432522097571635e-05,0.021954051118461423
2,0.2083737288183558,0.04059142821020888,0.23152161155634385,0.5195121209435095,1.0238675311599479e-07,1.0080848287598832e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.22330046063346132,0.0034349763318803263,0.24813690782320402,0.525125008931419,2.5447730060318572e-06,1.0150702933436515e-07
2,0.18028843761988012,0.008785971145924006,0.38499377476585134,0.42592201111183875,3.3024053356375222e-06,6.502951170182948e-06
0,0.590377949507252,0.0011070393296578251,0.21088881637837598,0.1976261282508686,5.133614997225753e-08,1.5197695763310388e-08
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.27865342672254917,0.06072328800051543,0.3404040214053477,0.29381810810070885,0.026326083998709688,7.507177216902124e-05
3,0.200935404217607,0.04007635836948084,0.23317193547920595,0.525811895743165,9.200266580612e-07,3.4861638831828318e-06
0,0.20992326599383695,0.04069601222445873,0.23117404102990555,0.518205833913468,6.526345561019934e-08,7.815748750574254e-07
0,0.23333694084297438,0.0813869976621509,0.3268461666596899,0.2518914835231772,0.10635402791149823,0.00018438340050955893
3,0.16763521513759613,0.0017457654667632958,0.4307130204906597,0.3999059386117311,5.533777970293196e-09,5.4759471877696985e-08
0,0.23213341607711868,0.08186388304386391,0.3260332232499973,0.24874456619342428,0.1110337194026028,0.00019119203299293778
3,0.04315876970865866,0.00020144073588085129,0.006224051661751935,0.9504157064336344,2.8476187978068027e-08,2.9838863357873937e-09
2,0.27051487022497955,0.06438643977440096,0.3394880523822109,0.2921385980704432,0.033386343989716086,8.569555824938301e-05
3,0.01582178384652418,3.9081878990869675e-05,0.00116359949863683,0.9829755338763896,8.855101645826127e-10,1.3948422925674922e-11
3,0.1713839960573477,0.0048321596784526,0.40799299344507695,0.415788452933231,4.416740504259384e-07,1.956211841302604e-06
3,0.2780798616297291,0.004938915412010145,0.11586428222387991,0.6011023319036005,1.4061718422899834e-05,5.4711235746775e-07
3,0.03903442749641952,3.7187795832521426e-05,0.361547779199099,0.5674416140436445,0.00016648608063901758,0.031772505384365574
0,0.3041872269794849,0.008941210135517234,0.4060879944299679,0.2807835684259342,8.31469131593831e-12,2.0781002646419174e-11
2,0.038266420531281854,3.363363083325719e-05,0.36160588474684796,0.56861411618887,0.0001518374465339646,0.031328107455632984
2,0.20988231419334596,0.003349102876653623,0.23758461087613272,0.5491819038801631,1.7745787936788075e-06,2.935949109006216e-07
2,0.36453945532413984,0.027112839536371922,0.32022713806216097,0.28676943631002116,0.001337675390598899,1.3455376707068555e-05
3,0.17130806008571314,0.005520831491055486,0.4034886014098933,0.4196778524285317,9.306436420376844e-07,3.723941164290093e-06
0,0.24446144529318792,0.07687358225968546,0.33315337294531794,0.334566073572907,0.010826116442959945,0.00011940948594149071
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.6385912792813627,0.0009056205875599384,0.19526480109456343,0.16523826000131614,2.8141475446517123e-08,1.0893722345674356e-08
2,0.2406273877809983,0.022773235528292357,0.3828560966597465,0.35374275508230507,2.3366465183602263e-07,2.912840060373295e-07
3,0.05106116085682147,0.00014625598348806914,0.35972115268528443,0.5500838242599816,0.0005841654834101864,0.03840344073101419
3,0.19766782610816847,0.0123044773016449,0.24666763563227662,0.5433424931954806,1.674923203621886e-05,8.185303932286611e-07
3,0.1901115518611372,0.003549540489287618,0.24893852835225921,0.557397284346099,2.960145242477577e-06,1.348059745039364e-07
3,0.21847928238331318,0.04125719536088136,0.2292330436822857,0.5110302766785719,5.658979223466708e-09,1.962359685131596e-07
2,0.03536058617880069,0.00033634989962267014,0.457675425074624,0.25876008535252604,0.00045709228481273127,0.24741046120961388
3,0.030892201337999105,1.1466080876345082e-05,0.3616890361708149,0.5804449277203364,5.660153189196167e-05,0.02690576715808113
3,0.02494833932738416,3.953009021614089e-06,0.3609326504295606,0.5909954327945799,2.1313797460150165e-05,0.023098310641993667
2,0.023769884983993773,3.1094300436021672e-06,0.36066351022672505,0.5932342381046861,1.710178448801154e-05,0.022312155470063533
0,0.32343315050299715,0.04105258141045437,0.3349744738018269,0.29456392950925125,0.005943569309420128,3.229546605034725e-05
3,0.41523864570414964,0.014427589187275254,0.2921394218600722,0.27800816122039573,0.00018211971674113642,4.062311365875318e-06
3,0.03797801776723232,0.0002892577849352745,0.4627893043192806,0.29751320091857286,0.00045424281211457827,0.20097597639786444
3,0.03568409205389975,2.3644408921211528e-05,0.36173837397078556,0.5726313203148312,0.00010991387211849464,0.029812655379443827
2,0.16717575419178046,0.0015774700074274702,0.43291242092878685,0.39833431262785196,3.6049901821723934e-09,3.86391630997677e-08
0,0.2452740073702521,0.07848582618391474,0.3357588469270091,0.32616286239003356,0.014189336811169663,0.00012912031762093887
3,0.22331302162674566,0.003434063063355289,0.2482173737551882,0.5250328961168051,2.543625738403819e-06,1.0181216722207684e-07
3,0.1887324425430213,0.003435280719842622,0.2558962107186305,0.5519333792070285,2.5348474219597568e-06,1.5196405514846826e-07
3,0.18280137448703793,0.004267763870917891,0.3196856871841521,0.49324281969516476,1.6469582001215933e-06,7.078045271966265e-07
3,0.06199379589736674,0.00037254760800363326,0.010982149545212821,0.9266514261895432,7.08273677665285e-08,9.932505820264994e-09
2,0.2840626722224443,0.07307446473152453,0.3231179878820794,0.29948214720002875,0.02020899704355913,5.3730920363843564e-05
0,0.21171533688786173,0.04958486602386572,0.26752727738997684,0.47104077061283955,0.0001025653800190937,2.918370543702959e-05
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.05759482920074248,0.0002892276136282618,0.36447976367893015,0.5313969833591755,0.0010534891958374425,0.04518570695168619
3,0.041863624659415566,8.480561627090014e-05,0.004373082745193431,0.9536784849332215,1.5144145699678304e-09,5.314841843489297e-10
0,0.1887234439060085,0.003446929405659641,0.2611226798885236,0.546704571092748,2.2175818601930613e-06,1.5812519995370714e-07
3,0.24506670137648884,0.00047267456222525086,0.04471280781565664,0.7097477989105936,1.1293617329772774e-08,6.0414183483556165e-09
0,0.1779235935801958,0.006332637198384313,0.2743905241808265,0.5413471156823069,5.213850972690322e-06,9.155073138448218e-07
2,0.19943853693443725,0.03997003890980515,0.23350017589044436,0.5270853144020918,1.441252592420555e-06,4.492610628968998e-06
2,0.18055587396919173,0.004597303376109644,0.33924909291781374,0.47559510947130396,1.503109391456721e-06,1.1171561893358705e-06
3,0.02303522410942206,2.661511596628861e-06,0.36047146126228974,0.5946596786027789,1.482784191492744e-05,0.021816146671997837
0,0.21266623442012833,0.05015020754544886,0.2692017273370081,0.46783720168318643,0.00011443853382678711,3.0190480401711444e-05
3,0.1594086694043233,0.003427566390153019,0.24489842489232833,0.592262495641766,2.3603372829726454e-06,4.833341462589389e-07
3,0.20608712590011266,0.0027755781184774565,0.06919458050172105,0.7219382152101795,4.291167715044515e-06,2.0910179416390875e-07
2,0.23764588499697994,0.06868755083489764,0.31693713976245796,0.37375764146919116,0.0028909600048029143,8.082293167025919e-05
3,0.0471628670659054,0.00023177296150683787,0.4311394404962199,0.4273375315398721,0.0005779148898099465,0.09355047304668579
3,0.21003889208927493,0.040703779415406066,0.23114805532841223,0.5181084431407954,6.311281519954809e-08,7.669132962256196e-07
3,0.28611231078403204,0.05732237630531188,0.3406562839777926,0.2948882080700514,0.02095476427692992,6.605658588213364e-05
2,0.1905090144340128,0.004715370798730056,0.4146682498561915,0.39010716168668114,3.7069426258186425e-08,1.661549582931277e-07
2,0.17964656245671187,0.009067140954244423,0.39390685395643693,0.41736831486734977,3.120118675700879e-06,8.007646581394091e-06
3,0.19467138704534148,0.04052054615348531,0.23866101579376328,0.5261154052720358,1.5473842014483907e-05,1.617189335970898e-05
2,0.03793345316016653,0.00031422810424488085,0.46154564165713174,0.2900762670752705,0.00047931830650848684,0.20965109169667787
2,0.3598193936914901,0.028368240651460073,0.3222102031250622,0.2880244458486148,0.0015627312340373174,1.498544933559131e-05
3,0.18643107932184141,0.003778599830791909,0.28592253112483634,0.5238655358272545,1.947767930276179e-06,3.061273456140491e-07
3,0.0341163837510877,0.0001373457260049216,0.004310202163936322,0.961436053482697,1.344292470041566e-08,1.4333494129238523e-09
3,0.1673311529610403,0.0016317839822447388,0.43217906560735275,0.3988579498887676,4.158781844642993e-09,4.34018126903543e-08
2,0.21169236070098194,0.04081429499715829,0.23077570507672063,0.516717014640643,3.914108286967247e-08,5.854434132131018e-07
3,0.026504344418471444,5.339572060698387e-06,0.36122105431027957,0.5881217550473044,2.808198108595974e-05,0.024119424670798036
2,0.24587597580162454,0.08089992384430106,0.33899487016145086,0.31228973140706856,0.021793624875540835,0.00014587391001426268
3,0.013313048516799092,2.465719027805447e-05,0.000903397756627551,0.9857588961428613,3.610582360426318e-10,3.237568626041805e-11
3,0.022979081459482992,2.0573956326683584e-06,0.3692492044501976,0.5976122892740791,5.579841518368052e-06,0.010151787579089366
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.17139285605955717,0.005249247719359363,0.40599567355669575,0.4173588643024672,6.523218216626181e-07,2.7060400987597974e-06
0,0.2443207710754049,0.0752165113512616,0.3316875846765683,0.2829079484436907,0.06574303675408824,0.00012414769898642957
3,0.023156152302804166,7.331585311029797e-05,0.0023598159223116367,0.9744107115444165,3.9435463610040984e-09,4.3381093804323005e-10
2,0.17119830922990342,0.0054557063949467535,0.40098834306961495,0.4223520597730476,1.1085399648199181e-06,4.472992522460791e-06
3,0.024358344155352533,3.510319347952562e-06,0.36080368316957623,0.5921091997760128,1.9113886389677428e-05,0.02270614869332074
3,0.19801999964709824,0.012920187892587354,0.2691883283936248,0.519854514401719,1.5734586195964828e-05,1.2350787745928156e-06
2,0.24511594251902585,0.07812683458074607,0.3352036188149,0.3280773190024833,0.013349412361012305,0.0001268727218324204
2,0.03973363349444769,4.0683420443697825e-05,0.3614878703621423,0.5663823555725506,0.00018077976320216227,0.03217467738721348
3,0.015043517611609514,3.655825762918892e-05,0.0012098273702996873,0.9837100956243437,1.0207145104450194e-09,1.1540347692876065e-10
3,0.6387504290880415,0.0009055177848636067,0.19513689856510383,0.16520711558285625,2.8124494007477735e-08,1.0854640838877894e-08
2,0.040712212590165324,4.6020068895444406e-05,0.3613931932054816,0.5649124013193986,0.00020240730018090437,0.0327337655158782
3,0.17045078586287069,0.004755309847416469,0.284402930577295,0.5403868274316245,3.2453691379447933e-06,9.009116554078675e-07
3,0.19108679147087074,0.0036622314309786123,0.24519889761439856,0.5600486543077368,3.2970514618843763e-06,1.2812455348856525e-07
3,0.391797468185426,0.019685898118864627,0.3079878778142344,0.2800639405622921,0.0004573607242171679,7.454594965618725e-06
3,0.02310528109693056,2.7018394780278745e-06,0.36049062069462134,0.5945227146425129,1.5033802145545335e-05,0.021863647924311575
3,0.03153714495218824,5.781384050664246e-06,0.38725459355400804,0.5792646176824422,2.3180540777595633e-06,0.0019355443732330768
2,0.1749562463618897,0.004344269254860822,0.4118369377847971,0.40886156356723474,1.6913980779838698e-07,8.138914098103686e-07
3,0.1986637845686734,0.03991464971601192,0.23366951500518393,0.5277451052186415,1.8199111522321736e-06,5.125580336960736e-06
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.3128464606746205,0.006344160465868198,0.14458067145514023,0.5362035350775199,2.43281288201711e-05,8.441980309541815e-07
3,0.02738423230163399,6.282120387152864e-06,0.36135339521449117,0.5865346975212927,3.2597148590952205e-05,0.02468879569360395
3,0.2234214751943697,0.057112397370551134,0.2887274292402508,0.43028002729982245,0.00041382697024934604,4.484392475660572e-05
3,0.03098735523706573,1.1242110911164618e-05,0.3631694218771165,0.5812870304425571,5.062388888344411e-05,0.0244943264434659
3,0.10224547572781914,0.0008437923859806855,0.023229347447227357,0.8736810129047626,3.369321822226285e-07,3.460202806657491e-08
2,0.041245008841176475,4.9156748722944505e-05,0.36133649270739954,0.5641179685278874,0.00021502010622349296,0.03303635306859006
2,0.17114249837558146,0.003587282133245853,0.4150383007223012,0.41023118728017127,1.1075524394786097e-07,6.207334562090957e-07
3,0.03863577950318484,3.530675504916664e-05,0.36157896214105134,0.5680490200723284,0.00015874859023650234,0.03154218293814967
3,0.2038831647584857,0.040283090100869,0.23252162897526146,0.5233096095092397,3.827686117180517e-07,2.1238875323126994e-06
2,0.020539909487541825,1.5099395389447134e-06,0.35966106787334656,0.5996939134038809,8.81586101755366e-06,0.020094783434674166
2,0.24004463789939198,0.07114358880652476,0.32220267997912394,0.36222898454065944,0.004289184774886304,9.092399941374462e-05
3,0.1984467824107495,0.04237213811571017,0.2448840987886588,0.514255283570786,2.330623147874045e-05,1.8390882616881486e-05
3,0.2097123945222787,0.04068183377727116,0.23122141427663656,0.5183834789907771,6.937845984179168e-08,8.090545766886019e-07
3,0.021506926959608593,1.8951231499878514e-06,0.3600061065488721,0.5977053432644579,1.0858879816888327e-05,0.020768869224094613
2,0.04562013329335188,0.0003098320393174172,0.44819318227094285,0.3747099906147845,0.0006363642924893439,0.13053049748911402
3,0.17926186903157385,0.004664654740425478,0.3472715786815059,0.4687991044601783,1.4385000279383542e-06,1.3545862886815608e-06
2,0.21291727410227143,0.040895499691856296,0.2304989667712175,0.5156877521463896,2.7520903036892948e-08,4.797673621671292e-07
2,0.23670316923918408,0.023974987529217347,0.3809917913406624,0.3583290972346009,4.341701819174921e-07,5.204861534717823e-07
0,0.383033527218295,0.0022524893783464977,0.2446164640852191,0.370097042777948,3.496654288064139e-07,1.268747624434802e-07
3,0.03390178090411071,1.8273321347459113e-05,0.36176834387523144,0.5754782648043788,8.678312513863147e-05,0.028746553969792803
2,0.2356369381086796,0.0853002279283634,0.33293287434793367,0.255675464513937,0.09024383734496194,0.00021065775612442663
3,0.6292687686503133,0.0009429638711084796,0.19842459824667194,0.17136362590751977,3.169826133015138e-08,1.1626125347718039e-08
3,0.1706604986349742,0.0032880280292917363,0.4169306887287413,0.40912023965698024,7.780308563330747e-08,4.6714692671089306e-07
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2419177509466947,0.07327391644749055,0.3263913869910077,0.352274798688732,0.006041761468123615,0.00010038545795147009
3,0.03261417585116357,1.504584930482013e-05,0.36175555097667833,0.577577142197446,7.261730266842206e-05,0.027965467822738854
2,0.030750902785500137,1.0152011323822929e-05,0.36571807723567146,0.5831672879988308,3.863837594875248e-05,0.020314941592725146
3,0.19635109819947,0.04133452804291679,0.24141873564492147,0.5208599586010283,1.8557368828513238e-05,1.7122142834878775e-05
2,0.23491747956246822,0.06613840638784678,0.3110505440186926,0.3859079316521054,0.0019144257671000148,7.12126117869118e-05
0,0.2806302375840398,0.05982412185442911,0.34052411566809976,0.2941444144916215,0.024804497898877686,7.261250293223903e-05
3,0.021531079182498396,1.9056644346631795e-06,0.3600141991783985,0.5976563131080875,1.0914273596603424e-05,0.02078558859298439
2,0.45006448592323833,0.0018464352606335646,0.2362909730605001,0.3117978466913586,1.773171993761249e-07,8.174707008873521e-08
2,0.031054510446593617,1.1770726048718437e-05,0.3616978569617189,0.5801714661470887,5.797915375438378e-05,0.027006416564795622
3,0.18411979730162867,0.004100409182277898,0.3082075174628228,0.5035699976719483,1.742739190822859e-06,5.35642131381402e-07
2,0.21605778800546765,0.05222792476239069,0.2752379405207981,0.456272287198236,0.00016994542232154404,3.4114090785942036e-05
2,0.031012595598131264,1.1691434971096507e-05,0.36169563159062856,0.5802420201693446,5.7620883648496654e-05,0.026980440323276175
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.3809665528078452,0.002201000506963967,0.2495138023489566,0.3673180911220661,5.147366182544984e-07,3.847754989875492e-08
2,0.03576319111769685,0.00035277785704671986,0.4570093158698617,0.2591925571305196,0.00047949540327282445,0.24720266262160223
3,0.2400844214524093,0.07118666218062576,0.32229240684665905,0.36202651086726534,0.0043188878051543846,9.111084788608641e-05
3,0.335701865567266,0.005591162518979938,0.41153670885211896,0.24717026306138076,5.6487504176301434e-14,1.9794058993104886e-13
3,0.3146175622964458,0.006424705879877868,0.14619086937510584,0.5327409875042395,2.5011614569053567e-05,8.633297619883795e-07
3,0.03139018712802794,1.2421545793421079e-05,0.3617143732031982,0.5796080455717424,6.091237786834413e-05,0.027214060173369633
2,0.028782514374310477,8.052358085831552e-06,0.36152207739652775,0.5840641028235892,4.0931946300689174e-05,0.02558232110118594
