target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
7,0.07207414243617141,0.0,0.06175278023800734,0.0,0.10358336212962185,0.0,0.09295754334022391,0.6696321718559756
5,0.0,0.15775291987084286,0.0,0.09165133414041467,0.014472597679169022,0.7361231483095735,0.0,0.0
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
5,0.0,0.08683328189032807,0.0,0.07277654039749377,0.0,0.8403901777121782,0.0,0.0
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
2,0.0028063115535317167,0.0,0.9817457375833951,0.0,0.008855766176003388,0.0,0.0025680398178544953,0.004024144869215292
1,0.0,0.9312266435517264,0.0,0.03066303593942252,0.0,0.03811032050885106,0.0,0.0
0,0.24177225191613996,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.24849381860232186,0.24588098805811995
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
4,0.08109883586336218,0.011798345826485482,0.019845528662327694,0.0018839940674229368,0.6734878108310969,0.0045429644178992794,0.1017739960422981,0.10556852428910743
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
4,0.05653910647912227,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.7432508115369195,0.006017166909146288,0.05312679685858111,0.10016536576519419
1,0.0030069633234721354,0.8982107242608623,0.0,0.02051258788200829,0.013764633834169862,0.0557174996076163,0.002686177365472414,0.00610141372639874
6,0.2628614991441814,0.0,0.01379814238594525,0.0,0.08666462727331786,0.0,0.39585845425334765,0.2408172769432079
1,0.0,0.9289385450482227,0.0,0.025274733093261784,0.0,0.04578672185851541,0.0,0.0
0,0.42069889545689165,0.0,0.06648706186270863,0.0,0.043533300083132706,0.0,0.2792597590285939,0.190020983568673
4,0.04956879915040121,0.02018775261854057,0.004660322241020289,0.0069320700595419185,0.683333181863522,0.01103915859011691,0.11632740370113544,0.10795131177572162
2,0.005122365601568725,0.0,0.9672139497149593,0.0,0.015781833792333187,0.0,0.004634867738919428,0.007246983152219388
7,0.16570087898357566,0.0187287155276605,0.019845528662327694,0.002326508261048484,0.2169350220632352,0.006017166909146288,0.16667045469278097,0.4037757249002252
2,0.13353461603615735,0.0,0.8033291671258664,0.0,0.010114595468778418,0.0,0.03130687990640653,0.021714741462791187
