target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
5,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
0,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
4,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
3,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
2,0.15860372496193043,0.022958884854164228,0.2889773925266487,0.4931474756940377,0.02061614150169849,0.01569638046152044
